file	test	initial_verdict	initial_disposition	initial_audit_partition	reverse_review_partition	reverse_review_decision	application_disposition	replacement_test_ids	evidence_code	production_trace	initial_contract	initial_observed_boundary	initial_regression	review_production_mutation	reverse_review_evidence
tests/test_attachments.py	TestNormalizeAttachmentId.test_too_short	CONSOLIDATE	retained_pending_consolidation	A	A	KEEP_RESTORE	retained_after_reverse_review		body-helper-consumer-representative-trace		Same contract already covered by attachment-id-validation.	duplicate	The relevant regression is already falsified by the stronger representative test at the owning boundary.	Delete/bypass the named production branch or invert the condition encoded by this test; its boundary assertion should fail.	Function body, directly used fixture/helper, and nearest production consumer were traced; no stronger retained representative or dead-consumer proof justified deletion.
tests/test_attachments.py	TestNormalizeAttachmentId.test_valid_id	REMOVE	retained_pending_reverse_review	A	A	KEEP_RESTORE	retained_after_reverse_review		body-helper-consumer-representative-trace		No independently observed product contract.	normal case or constant	The real user workflow can be broken while this assertion still passes.	Delete/bypass the named production branch or invert the condition encoded by this test; its boundary assertion should fail.	Function body, directly used fixture/helper, and nearest production consumer were traced; no stronger retained representative or dead-consumer proof justified deletion.
tests/test_attachments.py	TestNormalizeAttachmentReferences.test_empty_string_returns_empty	REMOVE	retained_pending_reverse_review	A	A	KEEP_RESTORE	retained_after_reverse_review		body-helper-consumer-representative-trace		No independently observed product contract.	normal case or constant	The real user workflow can be broken while this assertion still passes.	Delete/bypass the named production branch or invert the condition encoded by this test; its boundary assertion should fail.	Function body, directly used fixture/helper, and nearest production consumer were traced; no stronger retained representative or dead-consumer proof justified deletion.
tests/test_attachments.py	TestNormalizeAttachmentReferences.test_none_returns_empty	REMOVE	retained_pending_reverse_review	A	A	KEEP_RESTORE	retained_after_reverse_review		body-helper-consumer-representative-trace		No independently observed product contract.	normal case or constant	The real user workflow can be broken while this assertion still passes.	Delete/bypass the named production branch or invert the condition encoded by this test; its boundary assertion should fail.	Function body, directly used fixture/helper, and nearest production consumer were traced; no stronger retained representative or dead-consumer proof justified deletion.
tests/test_attachments.py	TestNormalizeContentType.test_invalid_falls_back_to_mimetypes	CONSOLIDATE	retained_pending_consolidation	A	A	KEEP_RESTORE	retained_after_reverse_review		body-helper-consumer-representative-trace		Same contract already covered by attachment-content-type-normalization.	duplicate	The relevant regression is already falsified by the stronger representative test at the owning boundary.	Delete/bypass the named production branch or invert the condition encoded by this test; its boundary assertion should fail.	Function body, directly used fixture/helper, and nearest production consumer were traced; no stronger retained representative or dead-consumer proof justified deletion.
tests/test_attachments.py	TestNormalizeContentType.test_none_falls_back	REMOVE	retained_pending_reverse_review	A	A	KEEP_RESTORE	retained_after_reverse_review		body-helper-consumer-representative-trace		No independently observed product contract.	normal case or constant	The real user workflow can be broken while this assertion still passes.	Delete/bypass the named production branch or invert the condition encoded by this test; its boundary assertion should fail.	Function body, directly used fixture/helper, and nearest production consumer were traced; no stronger retained representative or dead-consumer proof justified deletion.
tests/test_attachments.py	TestNormalizeContentType.test_strips_params	CONSOLIDATE	retained_pending_consolidation	A	A	KEEP_RESTORE	retained_after_reverse_review		body-helper-consumer-representative-trace		Same contract already covered by attachment-content-type-normalization.	duplicate	The relevant regression is already falsified by the stronger representative test at the owning boundary.	Delete/bypass the named production branch or invert the condition encoded by this test; its boundary assertion should fail.	Function body, directly used fixture/helper, and nearest production consumer were traced; no stronger retained representative or dead-consumer proof justified deletion.
tests/test_attachments.py	TestNormalizeContentType.test_unknown_extension_falls_back_to_octet_stream	REMOVE	retained_pending_reverse_review	A	A	KEEP_RESTORE	retained_after_reverse_review		body-helper-consumer-representative-trace		No independently observed product contract.	normal case or constant	The real user workflow can be broken while this assertion still passes.	Delete/bypass the named production branch or invert the condition encoded by this test; its boundary assertion should fail.	Function body, directly used fixture/helper, and nearest production consumer were traced; no stronger retained representative or dead-consumer proof justified deletion.
tests/test_attachments.py	TestSanitizeAttachmentFilename.test_backslash_path	CONSOLIDATE	retained_pending_consolidation	A	A	SAFE_CONSOLIDATE	retained_exact_consolidation_candidate_not_applied	tests/test_attachments.py::TestSanitizeAttachmentFilename.test_strips_path_separators	body-helper-consumer-representative-trace		Same contract already covered by attachment-filename-containment.	duplicate	The relevant regression is already falsified by the stronger representative test at the owning boundary.	Delete/bypass the named production branch or invert the condition encoded by this test; its boundary assertion should fail.	The retained separator test already supplies the same '..\..\secret.txt' Windows-path input and asserts the contained basename, so the backslash branch is an exact duplicate.
tests/test_attachments.py	TestSanitizeAttachmentFilename.test_control_chars_removed	CONSOLIDATE	retained_pending_consolidation	A	A	KEEP_RESTORE	retained_after_reverse_review		body-helper-consumer-representative-trace		Same contract already covered by attachment-filename-containment.	duplicate	The relevant regression is already falsified by the stronger representative test at the owning boundary.	Delete/bypass the named production branch or invert the condition encoded by this test; its boundary assertion should fail.	Function body, directly used fixture/helper, and nearest production consumer were traced; no stronger retained representative or dead-consumer proof justified deletion.
