file	test	verdict	current_disposition	contract	observed_boundary	regression	reason	duplicate_group	audit_partition
tests/test_agent_session_room_store.py	AgentSessionRoomStoreTests.test_agent_lobby_event_does_not_auto_chain_agent_session_turn	REMOVE	retained_after_reverse_review	Removed lobby/SSE or unsupported legacy path.	legacy helper result	Current canonical WebSocket behavior is unobserved.	Maintains a retired path instead of the current product boundary.		A
tests/test_agent_session_room_store.py	AgentSessionRoomStoreTests.test_app_server_adapter_input_preserves_turn_timeout	CONSOLIDATE	retained_after_reverse_review	The Agent Session turn timeout must reach the persistent provider adapter.	Agent Session service to provider-adapter packet	A timeout override can be discarded and leave a provider process unbounded.	The adapter is injected, so combine this wiring case with the process-backed timeout lifecycle test.	agent-session-provider-timeout	A
tests/test_agent_session_room_store.py	AgentSessionRoomStoreTests.test_app_server_auto_approves_only_private_room_mcp_tool_calls	CONSOLIDATE	retained_after_reverse_review	Same contract already covered by codex-room-mcp-approval.	duplicate	The relevant regression is already falsified by the stronger representative test at the owning boundary.	This function adds another fixture/format/permutation without a distinct failure boundary; merge it into the representative case.	codex-room-mcp-approval	A
tests/test_agent_session_room_store.py	AgentSessionRoomStoreTests.test_app_server_buffers_unmatched_thread_and_turn_notifications	KEEP	retained	Canonical Agent Session state, provider input, and events remain durable, bounded, and correctly isolated.	RoomStore reload / persisted session and room events / provider packet	A session-state, cursor, publication, context, or process-lifetime regression changes durable state or structured output.	Observes a meaningful boundary and is sensitive to a concrete production regression, not merely a symbol, string, or mock call.		A
tests/test_agent_session_room_store.py	AgentSessionRoomStoreTests.test_app_server_completion_signal_is_recorded_in_turn_diagnostics	KEEP	retained	Persistent-provider completion evidence must be exposed in the Agent Session turn diagnostics.	public Agent Session turn result after provider adapter completion	A completion-binding regression can hide inferred completion and misreport a finished turn.	The controlled adapter emits the protocol fixture and the final oracle inspects the real public turn diagnostics.		A
tests/test_agent_session_room_store.py	AgentSessionRoomStoreTests.test_app_server_crash_becomes_room_error_event	KEEP	retained	Canonical Agent Session state, provider input, and events remain durable, bounded, and correctly isolated.	RoomStore reload / persisted session and room events / provider packet	A session-state, cursor, publication, context, or process-lifetime regression changes durable state or structured output.	Observes a meaningful boundary and is sensitive to a concrete production regression, not merely a symbol, string, or mock call.		A
tests/test_agent_session_room_store.py	AgentSessionRoomStoreTests.test_app_server_crash_marks_session_error_and_next_turn_restarts_with_recovery_memory	KEEP	retained	Canonical Agent Session state, provider input, and events remain durable, bounded, and correctly isolated.	RoomStore reload / persisted session and room events / provider packet	A session-state, cursor, publication, context, or process-lifetime regression changes durable state or structured output.	Observes a meaningful boundary and is sensitive to a concrete production regression, not merely a symbol, string, or mock call.		A
tests/test_agent_session_room_store.py	AgentSessionRoomStoreTests.test_app_server_fails_fast_for_unrecognized_mcp_approval_shape	KEEP	retained	Canonical Agent Session state, provider input, and events remain durable, bounded, and correctly isolated.	RoomStore reload / persisted session and room events / provider packet	A session-state, cursor, publication, context, or process-lifetime regression changes durable state or structured output.	Observes a meaningful boundary and is sensitive to a concrete production regression, not merely a symbol, string, or mock call.		A
tests/test_agent_session_room_store.py	AgentSessionRoomStoreTests.test_app_server_infers_turn_completion_from_final_agent_message_and_idle_thread	KEEP	retained	Canonical Agent Session state, provider input, and events remain durable, bounded, and correctly isolated.	RoomStore reload / persisted session and room events / provider packet	A session-state, cursor, publication, context, or process-lifetime regression changes durable state or structured output.	Observes a meaningful boundary and is sensitive to a concrete production regression, not merely a symbol, string, or mock call.		A
tests/test_agent_session_room_store.py	AgentSessionRoomStoreTests.test_app_server_passes_runtime_settings_to_thread_and_turn_start	KEEP	retained	Canonical Agent Session state, provider input, and events remain durable, bounded, and correctly isolated.	RoomStore reload / persisted session and room events / provider packet	A session-state, cursor, publication, context, or process-lifetime regression changes durable state or structured output.	Observes a meaningful boundary and is sensitive to a concrete production regression, not merely a symbol, string, or mock call.		A
